Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
767,0.0,1,1.0,1.0,0,1.0,1.0,0.5391234,0.5059548535110654,0.59150065941777,0.4849395,0.6773340741434414,0.6547928727714796
768,0.0,0,0.0,0.0,0,0.0,1.0,0.07370729,0.06522708940771467,0.11507144637291573,0.21140628,0.14062628586740836,0.6164347376749251
769,1.0,1,1.0,1.0,1,1.0,1.0,0.65592873,0.766839745441142,0.7042643067226654,0.56353873,0.7615119133186397,0.6659543590364668
770,0.0,0,0.0,0.0,0,0.0,0.0,0.22429822,0.17706666411569397,0.16422582226825183,0.19761693,0.1570556861048726,0.0
771,0.0,0,0.0,1.0,0,0.0,1.0,0.42489395,0.46211449150912864,0.5840445189830782,0.35653797,0.46660852307051104,0.6412392691346334
772,0.0,0,0.0,0.0,0,0.0,1.0,0.10983291,0.0664504869059102,0.09546368343800117,0.19556916,0.13243784898024602,0.687136422237145
773,0.0,1,1.0,1.0,1,1.0,1.0,0.77494806,0.655592314564108,0.8469706222458181,0.5784217,0.7761846340377769,0.6358642550586138
774,0.0,0,1.0,0.0,0,0.0,0.0,0.3648111,0.5881452070451704,0.3155632647412876,0.30632967,0.36329379439564263,0.29569080231783
775,0.0,0,0.0,0.0,0,0.0,0.0,0.051906973,0.10508922862183388,0.19560247239465003,0.14801556,0.1708973161529944,0.3126509952218348
776,1.0,1,1.0,1.0,1,1.0,1.0,0.6317506,0.7694358449352418,0.8029602496213405,0.62067044,0.7075887136703043,0.6835285223975345
777,0.0,0,1.0,0.0,0,0.0,0.0,0.48576534,0.5027555029706746,0.47833339619671944,0.3059501,0.38808919162601235,0.0
778,1.0,1,0.0,1.0,1,1.0,0.0,0.5208791,0.4805797554703698,0.6897426885322199,0.5114986,0.5540949664520257,0.0
779,0.0,0,0.0,0.0,0,0.0,1.0,0.2550436,0.26719769019093026,0.23737613400552168,0.16945699,0.17745451271763987,0.6641177858789249
780,1.0,0,0.0,0.0,0,0.0,0.0,0.47899818,0.31984684151570364,0.2884161092172723,0.3821687,0.3168605626653644,0.32173607797625425
781,1.0,1,1.0,1.0,0,1.0,1.0,0.62142134,0.6320942107881187,0.5936993197228165,0.34660777,0.502448048504699,0.6551152109598513
782,0.0,0,0.0,0.0,1,1.0,1.0,0.38918746,0.2419067678580849,0.4699336356447132,0.617553,0.5494891722854863,1.0
783,1.0,0,0.0,0.0,0,0.0,0.0,0.2547606,0.44269820759681094,0.48614450340400917,0.45015818,0.4907732173187387,0.3642800566821322
784,1.0,0,0.0,0.0,0,0.0,0.0,0.3431011,0.18705271647475386,0.38931261585791316,0.34210506,0.4474094569350218,0.0
785,1.0,1,1.0,0.0,0,0.0,1.0,0.5300534,0.5695777697524806,0.43101533814554976,0.38202453,0.3959058454140879,0.6873018022364815
786,1.0,1,1.0,1.0,1,1.0,1.0,0.97992826,0.9618593824433823,0.9766690073376465,0.94237,0.9324889705828768,1.0
787,1.0,0,0.0,0.0,1,0.0,0.0,0.30344,0.2728674609183435,0.23718085099667535,0.51475763,0.352222244691601,0.0
788,1.0,1,0.0,0.0,1,1.0,0.0,0.6037686,0.4754413778422255,0.45834542966426095,0.56893265,0.7031695745998684,0.328822333413041
789,1.0,0,0.0,0.0,0,0.0,0.0,0.2921126,0.3776981610674521,0.27380705240184566,0.25455034,0.19257808815403724,0.0
790,0.0,0,0.0,0.0,0,0.0,0.0,0.40378493,0.3656250977070599,0.40177496267042817,0.41623235,0.2691790575212585,0.0
791,0.0,0,0.0,0.0,0,1.0,1.0,0.43114096,0.33879604098398475,0.3868567362731243,0.43964598,0.5880178963110425,1.0
792,0.0,0,0.0,0.0,0,0.0,0.0,0.11156991,0.10688679550876506,0.44536911913736765,0.0961962,0.14345902488388915,0.31420061239872804
793,0.0,1,1.0,1.0,0,1.0,1.0,0.6305859,0.6087939899754782,0.5737509524500165,0.42808005,0.6598908372229854,1.0
794,0.0,0,0.0,0.0,0,0.0,0.0,0.46107203,0.23053546547505177,0.3348383540057392,0.32419747,0.2588113446525445,0.32287001614425537
795,1.0,0,0.0,1.0,0,0.0,0.0,0.42173833,0.4498179546183674,0.5686652423058297,0.4615426,0.38931416162237575,0.0
796,0.0,0,0.0,1.0,1,1.0,1.0,0.41830432,0.41858403491955454,0.5308396300644987,0.5471018,0.5229719833905124,0.6265072567157173
797,0.0,1,1.0,1.0,1,1.0,1.0,0.8155455,0.7849279247976384,0.8168489036555624,0.5216751,0.7393145788779693,0.6506175717080029
798,1.0,0,0.0,1.0,1,1.0,1.0,0.49775392,0.34865510673027306,0.6794402662318683,0.7004879,0.6422021858696007,1.0
799,0.0,1,1.0,1.0,1,1.0,1.0,0.55871993,0.7769520691487108,0.800376281304277,0.6710256,0.7348181912804378,0.6780335456237051
800,0.0,0,0.0,0.0,1,0.0,1.0,0.054225877,0.1773098382034219,0.17243288560478,0.6026403,0.3774217320077328,0.6269101454957916
801,1.0,1,0.0,0.0,1,0.0,1.0,0.5359839,0.30901359891932123,0.23653762465991454,0.6448961,0.40938710637180153,1.0
802,1.0,1,1.0,1.0,1,1.0,1.0,0.59406877,0.7626349907829574,0.8191132335513447,0.5828615,0.6925508456110543,0.6380809429809822
803,1.0,0,0.0,0.0,0,0.0,0.0,0.22532912,0.11202107534035922,0.05853397887303896,0.36495173,0.10438754989377207,0.0
804,1.0,1,1.0,1.0,1,1.0,1.0,0.5487588,0.5730561895188978,0.8393732048323218,0.65883005,0.6512754593349067,0.6445731783928226
805,0.0,1,1.0,1.0,0,1.0,1.0,0.55482984,0.5704913884887941,0.6390384701431119,0.45603645,0.5201797871369749,0.645748942357916
806,0.0,0,0.0,0.0,0,0.0,1.0,0.27465105,0.27682253143104335,0.2227223092937966,0.25428116,0.1506246422814698,0.6612412199581882
807,1.0,1,1.0,1.0,1,0.0,0.0,0.5750057,0.7275250190702942,0.6984056387481344,0.54968673,0.48245758425038787,0.31287118235501277
808,0.0,0,0.0,0.0,0,0.0,0.0,0.46173593,0.29211029547597134,0.444102512896044,0.3289526,0.36875113825130856,0.32115435392121106
809,1.0,0,0.0,0.0,0,0.0,1.0,0.27916425,0.28027335623149163,0.19312866151810035,0.18879531,0.20610159316118346,0.6967794265186484
810,0.0,0,0.0,0.0,0,0.0,1.0,0.25843862,0.42095326681373324,0.28015532647873304,0.3605838,0.27399663718747863,0.6631753631560612
811,1.0,1,1.0,1.0,1,1.0,1.0,0.8669104,0.956923638904253,0.9436106795974369,0.8339653,0.8756794877336626,1.0
812,0.0,0,1.0,0.0,0,0.0,0.0,0.16221552,0.6002908598871677,0.24527668851867318,0.3801922,0.27771447454398157,0.3311513291231331
813,0.0,0,0.0,0.0,0,0.0,0.0,0.39620247,0.32132749919367654,0.18241666458686434,0.15565804,0.22861084228014603,0.0
814,0.0,0,0.0,0.0,0,0.0,0.0,0.32144746,0.20285988782920442,0.34834356221294754,0.29097262,0.2408030486035999,0.3198369502714028
815,0.0,0,0.0,0.0,0,0.0,0.0,0.2848771,0.16689188444169967,0.19854212501494223,0.23420812,0.3839669879036311,0.36168230212903624
816,0.0,1,1.0,1.0,1,1.0,1.0,0.7668241,0.8648585400380319,0.925411177885108,0.83534575,0.8492410310793294,1.0
817,0.0,0,0.0,0.0,0,0.0,0.0,0.07133677,0.06869899867963228,0.10711284428687068,0.1507795,0.14617832386919546,0.0
818,1.0,0,1.0,0.0,0,0.0,1.0,0.40294906,0.5516161024052281,0.4906732430135974,0.3940818,0.38466129680936584,1.0
819,0.0,1,0.0,0.0,0,1.0,1.0,0.53843373,0.4411189320792963,0.4803467551886637,0.3020702,0.5287172520735984,0.647449136992926
820,0.0,0,0.0,0.0,0,0.0,0.0,0.25975516,0.17708846797493003,0.19013663186228957,0.2563413,0.13943776369718913,0.0
821,0.0,1,0.0,0.0,0,0.0,0.0,0.57473797,0.3887732625940819,0.4750644174309685,0.45977235,0.2839376082677738,0.32819733433848186
822,1.0,1,1.0,1.0,0,1.0,1.0,0.76946324,0.8974715743329356,0.8383073038883201,0.40918094,0.8126218256415659,1.0
823,0.0,0,0.0,0.0,0,0.0,0.0,0.30368224,0.382986471488522,0.2779208515040118,0.42016572,0.24280398686562116,0.3236173530271671
824,0.0,1,1.0,1.0,0,0.0,0.0,0.55785495,0.5593873529556992,0.576378837389926,0.29753402,0.441079858088595,0.37696375173730023
825,1.0,1,0.0,1.0,1,0.0,0.0,0.50117284,0.25386831942844273,0.5835305060567065,0.5403736,0.4881947584860376,0.33214435842287127
826,0.0,0,0.0,0.0,0,0.0,0.0,0.10883336,0.06667691858678629,0.1541511704286077,0.19290559,0.21561021870029093,0.3004790061662276
827,1.0,1,1.0,1.0,1,1.0,1.0,0.6152306,0.8125687202143456,0.7904577643333363,0.71247333,0.8105937891671975,1.0
828,1.0,1,0.0,1.0,1,1.0,1.0,0.5747349,0.46984468460464857,0.7835216510874895,0.7072623,0.7715372402321851,1.0
829,1.0,0,1.0,0.0,0,0.0,1.0,0.32247877,0.5718878036751548,0.3423858172615656,0.397435,0.4445621401210208,0.6328220769540578
830,1.0,0,0.0,0.0,0,0.0,0.0,0.3943759,0.47936769375929217,0.42382535407404875,0.42968506,0.3302010390597737,0.0
831,1.0,1,1.0,1.0,1,1.0,1.0,0.779615,0.8038003893546168,0.6804705500066951,0.6081016,0.6494617793636646,0.6841464659376936
832,1.0,1,1.0,1.0,1,1.0,1.0,0.72458684,0.7416937827240135,0.6134200865079176,0.7723244,0.6398640853211641,0.6718183388082175
833,0.0,0,0.0,0.0,0,0.0,0.0,0.13229005,0.11091841090386778,0.11502168215293453,0.23968117,0.11613967747216804,0.33566325602248454
834,0.0,1,1.0,1.0,0,0.0,1.0,0.72077286,0.5456430154179106,0.501550451828207,0.34940445,0.4725782468226916,0.6562230434779562
835,1.0,1,0.0,0.0,0,0.0,0.0,0.57218355,0.48919445624312563,0.48652410492100184,0.41639557,0.4770427316441584,0.31298526822977074
836,1.0,1,1.0,1.0,0,1.0,1.0,0.8795784,0.8651582642943795,0.7462453446492359,0.4787035,0.670659079072136,1.0
837,1.0,0,0.0,1.0,1,0.0,1.0,0.38228872,0.19449056152954936,0.5216636126629319,0.56824404,0.28151401720157504,0.6697602827046955
838,0.0,0,0.0,0.0,0,0.0,0.0,0.16570842,0.09375027002081635,0.22632811608527797,0.34711692,0.20096983886095168,0.3651809034756415
839,1.0,0,0.0,0.0,0,0.0,0.0,0.19634356,0.3003678328046377,0.4803411174979954,0.44421434,0.4012652287451335,0.3470593603805206
840,1.0,1,0.0,0.0,0,0.0,0.0,0.53169274,0.26462848467322175,0.2243141530845863,0.27353287,0.24017587392774448,0.3149347211512821
841,0.0,1,1.0,1.0,1,1.0,1.0,0.68544614,0.7386414213045284,0.8255126364158292,0.55856276,0.694931414976402,0.7561862436369962
842,0.0,0,0.0,1.0,0,0.0,1.0,0.4065113,0.4562008134380178,0.6198240843939469,0.37984324,0.4096316850984825,0.6170328985235681
843,1.0,1,1.0,0.0,0,0.0,0.0,0.8027102,0.6715761979890184,0.45572518499441417,0.35967156,0.4378626467254169,0.333761639606527
844,1.0,1,1.0,1.0,1,1.0,1.0,0.8725112,0.9590322636113897,0.9661706469557368,0.8885349,0.8108401456199211,1.0
845,1.0,1,1.0,1.0,1,0.0,0.0,0.5236617,0.5588191556684818,0.5432385759734407,0.5043595,0.45718544792697746,0.0
846,1.0,1,1.0,1.0,1,1.0,1.0,0.61513627,0.7507194214744848,0.7608265526724486,0.8029097,0.7523549658256925,0.6476458432624329
847,0.0,1,0.0,0.0,1,1.0,0.0,0.50573057,0.45469025286076914,0.42209137205248637,0.53754973,0.5045551827539563,0.338830127800195
848,0.0,0,0.0,0.0,0,0.0,0.0,0.20359957,0.18627664143150888,0.1506408299879229,0.28738546,0.24402821934309687,0.32895645970534615
849,0.0,0,0.0,0.0,0,0.0,0.0,0.19254732,0.058810966550727505,0.08972504903404246,0.11913693,0.10063787577047703,0.0
850,1.0,1,0.0,0.0,1,0.0,1.0,0.68585765,0.47822703541276684,0.44128124194545154,0.54336953,0.4608096474797736,0.6758286980115793
851,0.0,1,1.0,1.0,0,1.0,0.0,0.87491727,0.8290611850626778,0.7461397985691046,0.45269755,0.776280430998745,0.308653942249859
852,0.0,0,1.0,0.0,0,0.0,1.0,0.45580065,0.5125629281556386,0.33120975385093343,0.46052516,0.3345245975398017,1.0
853,0.0,1,1.0,1.0,1,1.0,0.0,0.7330495,0.7416169194796063,0.8511792191507336,0.5029717,0.6504261810666011,0.0
854,1.0,0,0.0,0.0,0,0.0,0.0,0.4906798,0.42603033786864214,0.49450713314118216,0.3147069,0.3852008603248657,0.3013131887800804
855,0.0,0,0.0,0.0,0,0.0,1.0,0.29988986,0.48764226937138344,0.36882353942268203,0.16178206,0.4249918056510595,0.671398697931696
856,0.0,0,0.0,1.0,0,0.0,1.0,0.22951423,0.3218214203401917,0.5161530549256809,0.42902225,0.41149142772928793,0.6925960458558829
857,0.0,0,0.0,0.0,0,0.0,0.0,0.02110915,0.0315285462382341,0.10208393261465311,0.4367597,0.23354952450350136,0.35284303629808944
858,1.0,0,0.0,1.0,0,0.0,0.0,0.3194595,0.37797554794661803,0.634326884432897,0.22968505,0.4094712526551551,0.3192065317458386
859,0.0,0,0.0,0.0,0,0.0,0.0,0.355645,0.09736995370595777,0.1915627100180522,0.22002178,0.18916974263232783,0.3181882269234531
860,0.0,0,0.0,0.0,0,0.0,0.0,0.2926755,0.3613147129638619,0.2647636376237202,0.4191715,0.25676936678594364,0.3278491573494524
861,0.0,0,0.0,0.0,0,0.0,0.0,0.18294626,0.10019582610364483,0.1180537327491743,0.28336853,0.2320386725884241,0.3241829393080038
862,1.0,0,0.0,1.0,1,0.0,0.0,0.24944304,0.26283037731413716,0.5469245960667045,0.501027,0.42403929755697717,0.3489030651066837
863,0.0,0,0.0,0.0,0,0.0,0.0,0.00901612,0.008320289314781352,0.00831677126717502,0.04174832,0.055831768902488,0.0
864,0.0,0,0.0,0.0,0,0.0,0.0,0.099817835,0.09619322126381945,0.11702238161172647,0.4301198,0.12502143398183113,0.0
865,1.0,1,0.0,1.0,0,0.0,1.0,0.5580053,0.46444764623341395,0.5928002365635092,0.4927773,0.42082463794488073,0.6633653675646599
866,1.0,1,0.0,1.0,0,0.0,0.0,0.64961004,0.4933249306490539,0.5868988806558906,0.3084811,0.4466600259620342,0.33107299586129896
867,0.0,0,0.0,0.0,0,0.0,1.0,0.30952185,0.1819132843318706,0.31097587708577046,0.29883128,0.38905153847799023,1.0
868,0.0,0,0.0,0.0,0,0.0,0.0,0.24586722,0.18579970447458147,0.3334531354865842,0.30872267,0.17849275317089872,0.34066749433563553
869,1.0,1,1.0,1.0,0,1.0,0.0,0.6521704,0.7065598328833993,0.8049564039764868,0.4816275,0.6332515310097425,0.32997313723160343
870,0.0,0,0.0,0.0,0,1.0,1.0,0.35771126,0.42141518161293245,0.3780241292338675,0.4119027,0.6195167332113966,1.0
871,0.0,0,0.0,0.0,0,0.0,1.0,0.349372,0.3532288419583685,0.4086364642929962,0.3855555,0.4320197566050158,0.6460258174024859
872,0.0,1,0.0,0.0,0,0.0,0.0,0.59038043,0.33318261413284816,0.12320004299269467,0.37542152,0.28126733563568107,0.32218115706545386
873,1.0,1,1.0,0.0,1,1.0,1.0,0.77224547,0.5324334520744419,0.36252278050745573,0.67222637,0.7412151026653206,0.6366606561664808
874,1.0,0,0.0,0.0,0,0.0,0.0,0.40137765,0.34110591022378456,0.462522665409138,0.31134906,0.4117936549080618,0.41465411688832454
875,1.0,1,1.0,1.0,1,1.0,1.0,0.7642947,0.7746160767964924,0.8069845513824792,0.76129335,0.7805263610860022,0.625324478302966
876,1.0,0,0.0,0.0,0,0.0,1.0,0.13675465,0.06272921690356525,0.06695890207253881,0.21192344,0.11871779235801953,0.6919140166611187
877,0.0,0,0.0,1.0,0,0.0,0.0,0.39575437,0.43226225126643797,0.6314017418028862,0.3716862,0.40468373499188726,0.3356831149497145
878,0.0,0,0.0,0.0,0,0.0,0.0,0.47614023,0.3442254596977607,0.4627117481963779,0.31053722,0.19517348538138674,0.31699623670461
879,0.0,1,1.0,1.0,0,1.0,1.0,0.616727,0.5500837250060863,0.6024343390359608,0.39040577,0.5918711128298453,1.0
880,0.0,1,1.0,1.0,0,1.0,1.0,0.7121371,0.6956615998759964,0.6519897691696096,0.46189123,0.7546745347997309,1.0
881,1.0,1,1.0,1.0,1,1.0,0.0,0.6374748,0.7296721190142587,0.7047643884782996,0.57773346,0.6847012312975979,0.36296769956309544
882,0.0,1,1.0,1.0,0,0.0,1.0,0.57814884,0.588488143770554,0.520489167144578,0.36254293,0.46016530911087417,0.6639844098949428
883,1.0,1,1.0,1.0,1,1.0,1.0,0.57618856,0.7401804092436891,0.6470262050568493,0.52058923,0.6115551911164409,0.6363678880572043
884,1.0,0,0.0,0.0,0,0.0,1.0,0.3188491,0.2356360672882858,0.41299909661277984,0.3622489,0.2839825209522977,0.6611145314367379
885,0.0,0,0.0,0.0,0,0.0,0.0,0.4367277,0.4172256723909219,0.3769833783231027,0.36751556,0.42452126545889035,0.0
886,0.0,0,0.0,0.0,0,0.0,0.0,0.36181617,0.3200275415736853,0.26923845248947087,0.2418945,0.17580766904985592,0.0
887,0.0,1,1.0,1.0,1,1.0,0.0,0.8067543,0.6544524207397573,0.8200672260292581,0.59399825,0.8512368294635906,0.30889232829995916
888,1.0,0,0.0,0.0,0,0.0,0.0,0.06977903,0.10633486780124858,0.13776511738997285,0.2045743,0.205343813317435,0.0
889,0.0,0,0.0,0.0,0,0.0,0.0,0.4133829,0.42608368033859656,0.32830160509122314,0.3602091,0.3932300641272057,0.30815270353521457
890,0.0,1,1.0,1.0,1,1.0,1.0,0.89479494,0.878576792055373,0.8776809413818435,0.68817675,0.7625537753303934,1.0
891,0.0,0,0.0,0.0,0,0.0,0.0,0.1460954,0.20084239132318088,0.14508672246265247,0.22932082,0.16873391332236273,0.3422151422149546
892,0.0,0,0.0,0.0,0,0.0,1.0,0.066721946,0.07354898354220338,0.12863475456481158,0.29296148,0.26537209754650287,0.6841344844112718
893,0.0,0,0.0,0.0,0,0.0,0.0,0.17868155,0.17647758737647384,0.20495669265089209,0.26556027,0.12809879737830387,0.3640382477713735
894,1.0,1,1.0,1.0,1,1.0,1.0,0.6991015,0.7078147948783737,0.7274045498733395,0.58490616,0.6791199294275819,1.0
895,1.0,1,0.0,0.0,0,0.0,0.0,0.54052585,0.4964556314598755,0.4756846542357528,0.42502078,0.4799982432133158,0.3407827434652951
896,1.0,0,0.0,0.0,0,0.0,0.0,0.19285938,0.14990914265174735,0.26609128321848374,0.23018709,0.1475072050507755,0.0
897,0.0,0,0.0,0.0,0,0.0,0.0,0.15400937,0.21233668216802412,0.10001261485782913,0.1628118,0.05006390917744926,0.0
898,0.0,1,1.0,1.0,0,1.0,0.0,0.6183943,0.5890557254023759,0.7153586578302402,0.47535366,0.5411156547452386,0.39008135383470977
899,0.0,1,0.0,0.0,0,0.0,0.0,0.5424596,0.48964865802985447,0.23105768488884293,0.27463186,0.4536999316357793,0.33103236978176565
900,0.0,0,0.0,1.0,0,0.0,1.0,0.36945698,0.2111683398822937,0.5403155348142685,0.1347148,0.4516908981400291,0.6132933506404791
901,0.0,1,1.0,1.0,0,1.0,1.0,0.7379977,0.7518011820192728,0.6206088893815772,0.41816443,0.6345987960458908,1.0
902,0.0,1,1.0,1.0,1,1.0,1.0,0.73817194,0.7897820964091558,0.7317478299218158,0.5324189,0.6955740179324742,0.6688854694962592
903,0.0,1,0.0,1.0,0,1.0,1.0,0.5066678,0.4898606606481815,0.7157440279944224,0.3365351,0.5330213428966344,0.6936832061480794
904,0.0,0,0.0,0.0,0,0.0,0.0,0.30287382,0.40715144064839753,0.2939129688405809,0.3419527,0.19499775631068733,0.31481423568065686
905,0.0,0,0.0,0.0,0,0.0,0.0,0.2958842,0.25187993550481413,0.3344398079112357,0.39934465,0.21110434861268357,0.34818336527899063
906,1.0,1,1.0,1.0,1,1.0,0.0,0.71021366,0.523930500912731,0.7390295163628521,0.59425366,0.7984712358081583,0.3337872727087183
907,0.0,0,0.0,0.0,0,0.0,0.0,0.44260165,0.16953107648148413,0.18040576227012628,0.28170788,0.29271809070530846,0.0
908,0.0,0,0.0,0.0,0,0.0,0.0,0.40789962,0.4308308339583732,0.3318910472737319,0.36519387,0.43855957293726566,0.3385559506638291
909,0.0,1,0.0,1.0,0,0.0,0.0,0.56683373,0.4390046888659874,0.5385496194606074,0.37496853,0.41895885592337617,0.32572229426681865
910,0.0,0,1.0,0.0,0,1.0,1.0,0.4940235,0.5659707414559365,0.4440603042869479,0.42770594,0.6166479527376258,0.6918325940644136
911,0.0,0,0.0,0.0,0,0.0,0.0,0.12551485,0.13895193125760194,0.07088258095236971,0.11642857,0.17520443895607285,0.0
912,0.0,0,0.0,0.0,0,0.0,0.0,0.2003711,0.13791767841570665,0.20846992518894533,0.3338556,0.2457299071751671,0.33459073057223016
913,0.0,0,0.0,0.0,0,0.0,0.0,0.21495657,0.20706387807366233,0.27644593300899806,0.28025514,0.2698382063541721,0.0
914,0.0,0,0.0,0.0,0,0.0,0.0,0.23545912,0.2035324139536979,0.3259006772475934,0.3789684,0.2220524453862742,0.0
915,1.0,1,1.0,1.0,1,1.0,1.0,0.65780485,0.7106791433648928,0.5737657853464988,0.57077223,0.5511751559512903,0.6638292818788853
916,0.0,0,1.0,1.0,1,0.0,0.0,0.47452664,0.5663169936148599,0.5550295501128764,0.52194023,0.4899401382519076,0.3354245075026516
917,1.0,0,0.0,0.0,0,0.0,0.0,0.34524953,0.2513802184225077,0.29723894949756696,0.26925343,0.251007125422762,0.32102942029933823
918,0.0,1,1.0,0.0,0,0.0,1.0,0.60191613,0.5672873173406404,0.37869502142337924,0.3375438,0.46390797585166804,0.6702554062613505
919,0.0,0,0.0,0.0,0,0.0,1.0,0.1967489,0.2081062759901749,0.3131744791300374,0.2300713,0.3867594470407495,1.0
920,0.0,1,0.0,1.0,0,1.0,1.0,0.64566326,0.4706073277600474,0.5523456569165852,0.37011728,0.5284812938680925,1.0
921,0.0,1,1.0,0.0,0,0.0,0.0,0.577566,0.5670629140030475,0.4935987610898135,0.43822002,0.45160568933884654,0.35176098770330777
922,0.0,1,0.0,0.0,0,0.0,0.0,0.5628035,0.3890794881172266,0.44162395202666666,0.40310353,0.26573421057267627,0.32340454041298433
923,0.0,0,0.0,0.0,0,0.0,0.0,0.14233702,0.029431346316124565,0.08597724325709312,0.19233294,0.08695357505712563,0.3280200625821573
924,0.0,1,1.0,1.0,0,1.0,1.0,0.6803473,0.7977124261682947,0.628079615230617,0.41628113,0.5014228724721235,1.0
925,0.0,1,1.0,1.0,0,1.0,0.0,0.5898024,0.6234542275324167,0.6642987445017724,0.44878045,0.7123685014368268,0.3084557336972786
926,1.0,0,0.0,0.0,0,0.0,1.0,0.43847448,0.31962260557241107,0.38740919821551384,0.4556768,0.39280713542448853,0.6252018810768069
927,1.0,1,1.0,1.0,0,1.0,1.0,0.6367743,0.5361290665033475,0.6811286859560337,0.41971055,0.6444041759715026,1.0
928,1.0,1,1.0,0.0,1,1.0,1.0,0.55483574,0.5220256089073125,0.4961811869754345,0.6370441,0.6101354649106546,0.6672473575344956
929,0.0,0,0.0,0.0,0,0.0,0.0,0.029886354,0.01893004952446587,0.04845636480549037,0.10546681,0.06378921172111136,0.4025054321388227
930,0.0,1,1.0,1.0,0,1.0,0.0,0.5286196,0.6852494748008278,0.5445811741725146,0.32109654,0.5911008004462625,0.38424991357785354
931,0.0,1,1.0,1.0,0,1.0,1.0,0.524108,0.6030654291431553,0.5442080003873718,0.38930032,0.573739835793584,1.0
932,1.0,0,0.0,0.0,0,0.0,1.0,0.22093321,0.4093235203118982,0.31612524742745945,0.35537496,0.36102955073481974,0.6326450256320988
933,0.0,1,1.0,1.0,1,1.0,1.0,0.5496786,0.55705572161625,0.6480304632797108,0.67891735,0.7251913877054149,1.0
934,1.0,0,0.0,1.0,0,0.0,0.0,0.3399068,0.38289200660682615,0.5072343071401209,0.28777242,0.2336603544445488,0.0
935,0.0,0,1.0,0.0,0,0.0,1.0,0.3522142,0.5188923120103723,0.4207304159965454,0.47754762,0.42148760645255945,0.6307068035353763
936,0.0,0,0.0,0.0,0,0.0,0.0,0.33754858,0.33675390934294236,0.3459450804455684,0.39751744,0.2705119639901232,0.3471126514854225
937,1.0,0,0.0,0.0,0,0.0,0.0,0.14696327,0.08815090142418637,0.1892995850543042,0.15772192,0.15659427450892355,0.27134459974887504
938,0.0,0,0.0,0.0,0,0.0,0.0,0.065197915,0.11138317963512862,0.17904241343037597,0.15412882,0.0670843956828327,0.3222512661722899
939,1.0,1,1.0,1.0,0,0.0,0.0,0.57753253,0.622300000492069,0.6376332682402507,0.44901738,0.43687741657339896,0.31976503663932637
940,0.0,0,0.0,0.0,0,0.0,0.0,0.1931172,0.14845998924160053,0.09152029146309956,0.13624842,0.1495463104447284,0.32074110711415227
941,1.0,1,1.0,0.0,0,0.0,0.0,0.50086683,0.6787058105030644,0.478543250530448,0.41815814,0.48498244220011544,0.2902192346013774
942,0.0,0,0.0,0.0,0,0.0,0.0,0.21543318,0.15503225003816387,0.1825791257904157,0.22195256,0.2617563545351935,0.2941184505298528
943,0.0,0,0.0,0.0,0,0.0,1.0,0.3694085,0.35087572919777554,0.37032545324072225,0.4241248,0.30598865166531103,0.694903592752563
944,0.0,0,0.0,0.0,0,0.0,0.0,0.22240779,0.11544436096814616,0.11627636950274256,0.21617378,0.07445208976725275,0.0
945,0.0,1,1.0,1.0,1,1.0,1.0,0.51067275,0.609928990461168,0.7052205528486581,0.5167239,0.5254397652159754,1.0
946,0.0,0,0.0,0.0,0,0.0,0.0,0.05233201,0.021180839022991713,0.04339925400831564,0.064034134,0.05939710228819109,0.0
947,0.0,0,0.0,0.0,0,0.0,0.0,0.11367821,0.115556622138105,0.1539148521948052,0.18614018,0.08808336500368374,0.0
948,0.0,0,0.0,0.0,0,0.0,0.0,0.20993206,0.24778109225245332,0.18090477297174054,0.25035,0.19823358173287464,0.32472311591476816
949,0.0,0,0.0,0.0,0,0.0,0.0,0.4715292,0.27671718611885426,0.3476930725773047,0.4749582,0.3728604344345549,0.0
950,0.0,0,0.0,1.0,0,0.0,0.0,0.19361675,0.4331047387845373,0.6630357647477381,0.29577324,0.308353066393395,0.3277956725373141
951,0.0,1,0.0,0.0,0,0.0,0.0,0.50275546,0.18868393129953326,0.3843708855398391,0.4639972,0.2721489176159265,0.3341321704972272
952,0.0,0,0.0,0.0,0,0.0,0.0,0.15248667,0.11066197060866582,0.17973483926380074,0.20047769,0.13766831302175647,0.0
953,1.0,0,1.0,1.0,0,0.0,0.0,0.48926425,0.5517892902050856,0.5504581043085444,0.463039,0.49787534612193896,0.3516035386319695
954,1.0,1,1.0,1.0,0,1.0,1.0,0.6067741,0.6662143704426552,0.553328071571673,0.40895566,0.5712805192933166,1.0
955,0.0,1,1.0,0.0,0,1.0,1.0,0.52804905,0.5538525130065953,0.41441619102350075,0.42435515,0.5527884991439859,1.0
956,1.0,0,1.0,1.0,1,1.0,1.0,0.33444622,0.5500249994374851,0.8782584944118342,0.6207699,0.7045915151371664,0.6698418426024878
957,0.0,0,0.0,0.0,0,0.0,0.0,0.20268488,0.16101791029167623,0.1822257832253587,0.36682397,0.16553500656958667,0.32931459502961075
958,0.0,1,0.0,0.0,0,0.0,0.0,0.5071014,0.3648256536666654,0.47343235607441736,0.3665134,0.4458628980590359,0.3362048176968872
